,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
1040,59,11,3,4,5,0,191.431,648432000.0,947721600,3279.406692,0
1041,38,10,3,7,5,0,230.7692308,969840000.0,993945600,6003.491308,0
1042,56,12,3,7,3,1,385.1756154,860371200.0,9223286400,2307.692308,0
1043,74,9,3,7,2,1,973.3993077,1146441600.0,9223286400,5137.5,0
1044,71,10,0,7,3,0,285.7830769,1136073600.0,9223286400,4639.557692,0
1045,56,0,3,7,1,1,300.0,1041292800.0,1122854400,8561.724385,0
1046,66,9,3,7,3,1,311.5692308,157766400.0,9223286400,4149.519231,0
1047,28,2,2,6,4,1,192.6307692,605491200.0,1386115200,2307.692308,0
1048,59,12,3,4,3,1,161.2382308,-374371200.0,9223286400,476.2999231,0
1049,58,11,3,6,4,0,1241.315385,809913600.0,1432080000,2307.692308,0
1050,25,4,2,7,5,1,268.6211538,712454400.0,1344211200,4615.384615,0
1051,61,4,0,7,3,0,257.2058462,883612800.0,884304000,7692.307692,0
1052,52,4,3,7,5,0,163.0769231,1372636800.0,1456790400,888.1054615,0
1053,67,12,0,7,3,0,928.8402308,-628905600.0,9223286400,5370.750385,0
1054,36,11,2,6,5,0,269.2307692,567993600.0,1422748800,1076.923077,0
1055,66,12,3,6,3,1,276.2093077,1119830400.0,9223286400,5327.192308,0
1056,51,3,3,7,3,1,155.5043077,-110678400.0,918345600,2307.692308,0
1057,49,0,3,7,5,1,500.0,-39398400.0,1097798400,4615.384615,0
1058,45,0,3,7,5,0,170.3715385,758505600.0,1372636800,2307.692308,0
1059,30,3,2,6,5,0,603.8218462,1453075200.0,1435708800,2307.692308,0
1060,58,12,3,7,3,1,415.3846154,-319766400.0,298252800,169.0,0
1061,54,0,1,7,4,0,372.1153077,999302400.0,652147200,825.0985385,0
1062,39,7,2,7,5,1,359.3384615,253929600.0,1053475200,2307.692308,0
1063,63,12,3,6,3,0,272.21,1280880000.0,9223286400,198.3346923,0
1064,31,2,3,7,5,1,307.6923077,813715200.0,1209600000,197.9976923,0
1065,60,2,3,6,4,1,301.4383077,644198400.0,444441600,3349.429923,0
1066,69,11,1,7,3,0,207.3229231,694224000.0,9223286400,2529.230769,0
1067,50,12,3,7,4,0,206.794,1364774400.0,1067990400,4732.679308,0
1068,51,9,3,6,5,0,546.6083077,1244592000.0,1187654400,2307.692308,0
1069,22,1,2,7,5,1,246.6461538,795398400.0,1421712000,2769.230769,0
1070,54,11,3,6,4,0,0.0,852076800.0,1134172800,18.14769231,0
1071,43,11,3,7,5,1,351.0230769,1041379200.0,984614400,4615.384615,0
1072,22,2,2,4,5,1,170.5384615,1401580800.0,1431648000,1699.972538,0
1073,37,11,2,7,5,0,206.9423077,378691200.0,1124064000,1553.846154,0
1074,57,8,3,7,3,0,188.396,378691200.0,9223286400,2567.472308,0
1075,39,1,3,6,4,0,430.7692308,1167609600.0,1136073600,252.1538462,0
1076,28,7,2,6,5,1,1172.496,1114905600.0,1404172800,4615.384615,0
1077,33,9,3,7,5,0,202.5846154,1362096000.0,1425168000,2307.692308,0
1078,58,10,3,6,3,0,236.1891538,315532800.0,9223286400,3754.326923,0
1079,71,11,3,6,3,0,263.332,515289600.0,9223286400,1896.923077,0
1080,55,12,3,6,4,0,581.0538462,804556800.0,544233600,2307.692308,0
1081,45,6,3,7,5,1,245.5375385,1275609600.0,1450137600,2307.692308,0
1082,60,2,2,7,5,1,246.1538462,-406684800.0,947808000,293.0746154,0
1083,57,4,3,7,4,1,234.5692308,-307756800.0,1144713600,6748.450077,0
1084,43,1,3,6,5,0,346.1307692,1441843200.0,1342137600,2307.692308,0
1085,56,0,3,7,3,0,432.8856923,733622400.0,9223286400,2307.692308,0
1086,42,5,3,7,5,0,254.8296923,786067200.0,1430438400,2307.692308,0
1087,68,1,3,7,3,1,166.1535385,-658195200.0,9223286400,2608.269231,0
1088,67,6,3,7,3,0,250.3467692,1204502400.0,9223286400,632.3076923,0
1089,48,4,2,7,5,0,333.3792308,1272672000.0,1270512000,2716.908462,0
1090,32,3,3,7,5,1,429.9283077,488246400.0,1475539200,3042.980769,0
1091,64,10,3,7,3,0,264.3027692,63072000.0,9223286400,2094.519231,0
1092,58,11,3,7,3,0,239.6456154,976838400.0,9223286400,4347.115385,0
1093,44,0,3,7,3,1,217.5692308,120355200.0,9223286400,405.7689231,0
1094,59,2,3,7,4,0,238.8307692,-352771200.0,314928000,807.3685385,0
1095,57,13,3,7,4,0,307.4846154,544233600.0,414115200,1219.789923,0
1096,65,11,3,7,3,0,184.4892308,573177600.0,9223286400,1136.452,0
1097,28,2,2,7,5,0,307.6923077,1398902400.0,1401580800,790.3846154,0
1098,52,3,3,7,5,0,169.1657692,1354320000.0,1389830400,1580.769231,0
1099,38,4,3,3,4,0,324.9692308,1136073600.0,1130803200,8264.660308,0
1100,48,11,3,7,4,1,560.1951538,675734400.0,642643200,170.2307692,0
1101,45,1,3,7,5,0,191.1101538,883612800.0,1408406400,75.61676923,0
1102,37,4,3,3,4,0,367.4230769,1157068800.0,1326672000,3569.942308,0
1103,54,0,3,7,5,1,372.7254615,788918400.0,1141171200,2307.692308,0
1104,25,3,2,7,5,1,181.6792308,710726400.0,1367366400,2307.692308,0
1105,54,10,3,5,4,1,318.0538462,-201052800.0,1176768000,1153.846154,0
1106,52,2,3,7,4,1,391.1692308,-141264000.0,1346630400,4768.422846,0
1107,45,1,3,7,5,1,294.6916923,70934400.0,1409529600,7581.051077,0
1108,59,3,3,6,4,0,476.9230769,-352080000.0,746841600,474.806,0
1109,41,0,3,6,4,1,810.1446923,197251200.0,9223286400,269.2307692,0
1110,67,11,1,7,3,0,205.9406154,1356998400.0,9223286400,948.4615385,0
1111,66,12,1,6,3,0,329.0704615,245721600.0,9223286400,5295.576923,0
1112,43,12,3,7,4,1,631.0319231,129513600.0,1032912000,4615.384615,0
1113,38,11,3,7,5,1,489.6806154,378691200.0,1120176000,1051.706462,0
1114,38,10,3,5,5,1,334.2153846,646272000.0,1169424000,2307.692308,0
1115,67,4,3,7,3,1,214.0541538,360201600.0,9223286400,987.9807692,0
1116,51,6,3,7,4,0,172.2782308,567993600.0,599616000,1274.979385,0
1117,50,14,3,6,4,1,724.7769231,852076800.0,883958400,461.6923077,0
1118,35,2,3,6,5,1,546.8153846,1325376000.0,1343779200,9465.358615,0
1119,55,2,3,7,5,1,160.6692308,-247881600.0,1208131200,1652.212692,0
1120,66,2,3,7,3,1,307.9165385,1113782400.0,9223286400,4742.307692,0
1121,59,8,3,7,3,0,215.2676154,1012867200.0,9223286400,6329.995231,0
1122,47,11,3,7,5,1,502.8761538,1000512000.0,1085961600,4615.384615,0
1123,34,4,3,7,4,1,653.8461538,1454284800.0,1164931200,118.8461538,0
1124,47,10,3,7,4,1,213.5678462,3024000.0,700617600,1219.789923,0
1125,38,9,3,6,4,1,527.2615385,1308700800.0,898300800,4615.384615,0
1126,25,0,2,7,5,1,338.2615385,1183248000.0,1474416000,6678.75,0
1127,67,10,3,7,3,1,197.9615385,208569600.0,9223286400,3556.730769,0
1128,72,10,3,7,3,0,293.1372308,441763200.0,9223286400,513.75,0
1129,60,5,3,7,4,0,187.8148462,176083200.0,468547200,4995.605923,0
1130,63,9,3,7,3,1,317.8169231,-378691200.0,9223286400,1039.107846,0
1131,53,10,2,7,4,0,357.2526923,666144000.0,1046476800,8764.220923,0
1132,32,7,3,7,5,1,171.0916923,807235200.0,1254355200,2688.129231,0
1133,40,3,3,7,4,0,295.5384615,1009843200.0,943228800,4293.096,0
1134,63,0,3,7,3,1,230.7692308,352252800.0,1009670400,352.4976923,0
1135,36,6,2,7,5,1,800.9912308,349228800.0,1190851200,3202.710769,0
1136,40,11,3,6,4,1,1194.3,1262304000.0,1129507200,2307.692308,0
1137,35,11,2,7,5,1,165.8230769,1356998400.0,1301702400,3593.330538,0
1138,63,1,3,7,3,0,524.6543846,1362096000.0,9223286400,2307.692308,0
1139,52,13,3,7,5,0,297.788,1134172800.0,1467331200,1598.627462,0
1140,34,3,3,5,5,0,173.0769231,1209772800.0,1277942400,2979.835154,0
1141,41,13,3,7,2,0,1042.807692,1359676800.0,1054425600,2307.692308,0
1142,48,14,3,6,4,0,380.8084615,1306540800.0,809913600,4732.679308,0
1143,43,3,3,7,5,0,177.0,931132800.0,1364774400,3230.769231,0
1144,45,2,3,7,4,0,192.3076923,767491200.0,1372636800,2191.055231,0
1145,48,11,3,6,5,0,1582.261538,1067212800.0,1291161600,2307.692308,0
1146,47,12,3,7,5,1,413.2615385,9676800.0,1309478400,2307.692308,0
1147,41,10,3,7,4,0,266.1066154,1285804800.0,1262304000,4758.654385,0
1148,64,11,2,7,3,1,351.7338462,-517622400.0,9223286400,395.1923077,0
1149,57,11,3,7,5,1,426.8,1251763200.0,1183248000,2307.692308,0
1150,35,10,2,7,5,0,207.3538462,398131200.0,1204329600,2062.746231,0
1151,51,4,2,7,4,1,343.2,-106963200.0,502588800,2307.692308,0
1152,58,13,3,6,4,1,733.6538462,1007164800.0,768182400,948.4615385,0
1153,71,11,3,6,3,1,335.9458462,525916800.0,9223286400,3714.807692,0
1154,48,11,3,5,5,0,223.1615385,720057600.0,1136764800,1185.576923,0
1155,33,10,2,7,5,1,361.0536154,1068768000.0,1189382400,4382.110462,0
1156,42,5,3,5,5,1,268.6461538,176601600.0,1323043200,1980.236385,0
1157,31,10,3,6,5,0,1697.176923,513561600.0,1330560000,3068.000615,0
1158,39,11,1,6,4,0,330.5736923,1255910400.0,1122854400,1153.846154,0
1159,60,3,3,7,3,1,255.4518462,-379468800.0,9223286400,6281.303,0
1160,65,9,3,7,3,0,268.952,628473600.0,9223286400,2264.011308,0
1161,60,8,3,7,3,1,262.0731538,946684800.0,9223286400,2307.692308,0
1162,50,11,3,6,4,0,442.8853846,595296000.0,873072000,2366.339615,0
1163,48,11,3,6,4,1,268.3333846,760060800.0,1304467200,2307.692308,0
1164,41,0,3,7,4,0,246.1538462,220838400.0,1222214400,221.7669231,0
1165,22,0,3,7,5,0,269.2307692,1293840000.0,1451606400,316.8438462,0
1166,29,3,2,7,5,1,307.6923077,573350400.0,1351728000,2195.621923,0
1167,42,11,3,7,4,0,305.1143846,999993600.0,803520000,2307.692308,0
1168,59,6,3,7,3,0,155.8256923,347155200.0,9223286400,2921.536308,0
1169,53,4,3,7,4,1,237.9076923,391737600.0,503452800,1219.789923,0
1170,22,2,2,7,5,1,316.1572308,1325376000.0,1459468800,4615.384615,0
1171,30,10,2,7,5,0,172.3076923,536976000.0,1459468800,395.1923077,0
1172,65,11,3,7,3,1,210.2967692,1098403200.0,9223286400,4110.0,0
1173,31,10,2,7,5,1,375.8859231,523843200.0,1419292800,4615.384615,0
1174,49,10,3,7,4,1,737.952,1062374400.0,813801600,2307.692308,0
1175,45,1,3,7,4,1,346.1538462,84758400.0,1004918400,123.6923077,0
1176,58,14,3,7,3,0,182.183,631152000.0,9223286400,2307.692308,0
1177,73,10,3,7,3,1,180.0049231,0.0,9223286400,395.1923077,0
1178,48,11,3,6,5,0,651.7618462,756172800.0,1146441600,9230.769231,0
1179,68,12,3,7,3,1,287.6030769,-636940800.0,9223286400,5371.453846,0
1180,40,8,3,7,5,1,186.2293077,1311724800.0,1238544000,3754.326923,0
1181,49,11,3,6,4,0,294.7803077,1262304000.0,753494400,419.7487692,0
1182,29,9,2,7,5,1,260.7384615,587088000.0,1288051200,790.3846154,0
1183,29,2,2,7,4,1,376.8740769,978307200.0,1386115200,5784.385769,0
1184,68,11,3,7,3,1,329.5098462,526694400.0,9223286400,1114.442308,0
1185,54,10,3,4,4,0,183.7384615,1045440000.0,899251200,400.8133846,0
1186,41,11,3,6,5,1,367.7873077,1185926400.0,1246406400,2307.692308,0
1187,61,14,0,7,5,0,551.3395385,841708800.0,687052800,2307.692308,0
1188,41,0,3,7,5,1,200.2461538,1262304000.0,1263254400,2307.692308,0
1189,66,11,3,7,3,1,192.8923077,224553600.0,9223286400,278.1884615,0
1190,23,1,2,6,5,0,307.6923077,1167523200.0,1448928000,9027.147538,0
1191,69,14,3,7,3,1,889.2495385,757382400.0,9223286400,3951.923077,0
1192,64,13,0,6,3,0,434.842,943574400.0,9223286400,3951.923077,0
1193,61,14,2,5,3,1,175.6146923,-425347200.0,9223286400,261.965,0
1194,36,11,3,7,5,1,519.5461538,631065600.0,1176595200,636.7728462,0
1195,29,3,3,7,5,0,218.5897692,1254528000.0,1395014400,2307.692308,0
1196,66,4,3,7,3,1,238.7552308,820454400.0,9223286400,4900.384615,0
1197,37,5,3,7,5,1,183.2949231,332640000.0,1377561600,3833.365385,0
1198,60,13,3,6,3,0,268.5153846,736214400.0,9223286400,2307.692308,0
1199,46,6,3,7,5,1,341.7692308,31708800.0,1278892800,2307.692308,0
1200,57,0,3,6,3,0,269.2307692,978307200.0,1009670400,316.8438462,0
1201,47,0,3,6,4,0,546.1538462,10800000.0,1152316800,358.234,0
1202,55,11,3,7,4,0,458.6692308,583718400.0,838857600,4887.421,0
1203,48,2,3,6,4,0,271.7,1157068800.0,1359676800,1923.076923,0
1204,70,4,3,7,3,1,146.0818462,1306886400.0,9223286400,1975.961538,0
1205,48,9,1,6,5,0,448.0924615,1057017600.0,1186963200,1523.076923,0
1206,54,12,3,6,3,1,654.9692308,820454400.0,9223286400,7692.307692,0
1207,51,1,3,7,5,1,274.9818462,-111715200.0,1439769600,2307.692308,0
1208,64,11,0,7,3,0,242.0090769,-519523200.0,9223286400,5137.5,0
1209,38,11,3,6,4,0,341.2692308,993945600.0,1157068800,7692.307692,0
1210,53,11,3,6,4,0,699.0846154,946684800.0,820454400,2307.692308,0
1211,60,12,3,4,3,1,291.0015385,1222905600.0,9223286400,0.0,0
1212,29,0,2,7,5,1,400.0,655948800.0,1346457600,475.3053846,0
1213,49,12,2,7,5,1,469.3064615,-51667200.0,615081600,4505.192308,0
1214,61,0,3,7,3,0,322.3815385,483753600.0,9223286400,4615.384615,0
1215,37,11,3,7,5,0,561.8862308,958348800.0,1237161600,1730.769231,0
1216,46,15,3,7,5,1,677.4846154,736732800.0,1380499200,4615.384615,0
1217,70,11,3,7,3,1,211.3769231,315532800.0,9223286400,987.9807692,0
1218,41,14,2,6,2,1,1150.622846,789696000.0,1420070400,3846.153846,0
1219,67,6,3,6,3,1,310.0747692,348451200.0,9223286400,2213.076923,0
1220,29,6,2,7,5,1,330.7692308,571536000.0,1222819200,326.1613846,0
1221,43,8,3,6,4,0,377.1148462,1212278400.0,1151452800,6923.076923,0
1222,56,14,3,7,4,1,228.9683077,865123200.0,963619200,5433.816923,0
1223,32,3,3,7,5,1,276.0615385,662688000.0,1214870400,2307.692308,0
1224,59,6,3,7,3,1,291.9367692,-178934400.0,9223286400,7612.225077,0
1225,23,3,2,7,5,1,313.4636923,766108800.0,1385856000,2307.692308,0
1226,65,3,3,6,3,1,253.1503077,946684800.0,9223286400,3951.923077,0
1227,64,12,1,6,3,0,395.4704615,-220924800.0,9223286400,4426.153846,0
1228,61,11,0,7,4,0,329.8846154,639705600.0,368150400,6432.938154,0
1229,21,0,2,7,5,0,263.8461538,826761600.0,1441065600,475.3846154,0
1230,56,11,3,7,4,1,411.8692308,49852800.0,875664000,7011.376692,0
1231,31,0,3,6,4,0,279.2769231,1325376000.0,1378684800,2307.692308,0
1232,56,11,3,6,5,0,167.5116154,1135987200.0,1433289600,4119.183769,0
1233,61,2,3,7,4,0,233.5384615,646790400.0,1170633600,813.1933077,0
1234,34,6,2,7,5,1,178.7204615,580089600.0,1291161600,3768.615,0
1235,44,11,3,7,4,1,230.0230769,851990400.0,851472000,4674.924385,0
1236,57,10,3,7,5,0,197.3076923,1125532800.0,1323475200,4382.110462,0
1237,36,0,3,7,5,0,163.8153846,1409529600.0,1454284800,2307.692308,0
1238,64,11,3,6,3,0,229.0492308,314064000.0,9223286400,3951.923077,0
1239,29,9,2,7,5,1,419.5206923,569808000.0,1334620800,961.9520769,0
1240,50,10,3,7,4,0,214.7615385,-85968000.0,828921600,6153.846154,0
1241,27,0,3,3,4,1,394.0746154,1430438400.0,1379030400,7692.307692,0
1242,68,3,3,7,3,0,169.0058462,1249689600.0,935280000,1975.961538,0
1243,40,9,2,6,5,0,366.2351538,251596800.0,1185926400,2512.072462,0
1244,48,11,1,7,5,0,230.9615385,1306886400.0,1212105600,2307.692308,0
1245,60,12,3,7,4,0,339.2630769,347155200.0,469065600,1279.804769,0
1246,41,11,3,7,5,0,221.8543846,1157068800.0,1049155200,2307.692308,0
1247,69,1,2,7,3,0,772.4200769,1451606400.0,9223286400,3951.923077,0
1248,45,11,3,7,5,1,407.8776923,1368576000.0,1304208000,813.1933077,0
1249,34,7,3,7,5,1,313.5766923,435456000.0,1401580800,7692.307692,0
1250,67,14,3,7,3,1,401.4092308,360547200.0,9223286400,5371.540769,0
1251,35,2,3,7,1,1,304.5384615,604713600.0,1342828800,3951.923077,0
1252,36,10,3,7,5,1,677.5461538,1456790400.0,1254441600,2307.692308,0
1253,68,5,3,7,3,0,317.4716154,712627200.0,9223286400,4805.538462,0
1254,73,12,3,6,3,1,186.7615385,1166572800.0,9223286400,790.3846154,0
1255,37,0,3,6,5,0,168.6076923,1199145600.0,1402358400,2307.692308,0
1256,40,6,3,7,4,1,327.9615385,788918400.0,1185926400,158.0769231,0
1257,62,0,3,7,3,0,168.8759231,347155200.0,9223286400,4615.384615,0
1258,36,5,3,7,4,1,201.9219231,1136073600.0,1401926400,3413.664077,0
1259,58,5,3,7,5,0,426.3461538,965088000.0,1398470400,2307.692308,0
1260,32,4,2,7,5,1,475.4753846,1191196800.0,1287792000,1538.461538,0
1261,62,14,3,6,3,0,330.7692308,261532800.0,189216000,322.8178462,0
1262,40,0,2,6,5,0,352.3076923,226454400.0,1433116800,251.0030769,0
1263,69,12,3,7,3,1,222.7436923,71884800.0,9223286400,4769.971154,0
1264,30,10,3,7,5,1,269.2307692,1201996800.0,9223286400,306.9716923,0
1265,29,1,2,7,5,1,186.9230769,1314144000.0,1456790400,2307.692308,0
1266,59,3,3,7,3,1,281.6316923,-352857600.0,935884800,316.7435385,0
1267,67,4,0,7,3,1,901.4876923,460166400.0,9223286400,2766.346154,0
1268,66,3,3,7,2,0,479.4527692,-94694400.0,9223286400,6394.509846,0
1269,54,10,3,7,5,0,186.8112308,811123200.0,1262304000,825.0985385,0
1270,55,11,3,7,5,0,330.1384615,939340800.0,949363200,269.2261538,0
1271,62,3,3,7,4,0,171.3923077,1255564800.0,928195200,158.3823077,0
1272,30,6,3,7,5,0,307.6923077,1230768000.0,9223286400,315.0215385,0
1273,31,2,3,7,5,1,192.3076923,510192000.0,1460332800,1161.865385,0
1274,49,11,3,7,5,0,262.4,962409600.0,962755200,2307.692308,0
1275,66,15,3,6,3,1,347.6923077,176428800.0,9223286400,3161.538462,0
1276,33,5,2,7,4,1,330.7692308,441763200.0,1177977600,266.1282308,0
1277,47,12,2,6,4,0,390.0816154,1200355200.0,936144000,2307.692308,0
1278,69,11,0,6,3,1,318.0966923,347155200.0,9223286400,1264.615385,0
1279,58,11,3,6,4,1,488.3543077,852076800.0,587606400,3076.923077,0
1280,67,7,3,6,3,0,199.7536154,347155200.0,9223286400,2371.153846,0
1281,51,8,3,6,5,1,1091.530769,946684800.0,578707200,1626.386615,0
1282,65,11,3,7,3,1,360.66,1030492800.0,9223286400,1322.603077,0
1283,51,15,3,7,4,1,327.6923077,1160870400.0,1213401600,948.8633077,0
1284,66,11,3,6,3,0,393.46,803174400.0,9223286400,5371.453846,0
1285,33,0,2,6,5,1,564.1025385,1409529600.0,1285891200,4196.394615,0
1286,24,0,2,7,5,1,244.7435385,738288000.0,1408924800,2307.692308,0
1287,24,0,2,7,5,0,176.9230769,757123200.0,1448928000,2307.692308,0
1288,32,4,3,7,5,0,176.482,1328054400.0,1373932800,3198.940615,0
1289,41,11,3,2,4,0,640.4384615,1157241600.0,1017619200,1153.846154,0
1290,59,11,0,7,3,0,210.7169231,1013126400.0,9223286400,4347.115385,0
1291,37,11,3,7,5,1,248.433,1228089600.0,1445817600,4615.384615,0
1292,36,9,3,7,5,1,346.1538462,365126400.0,1172707200,316.8438462,0
1293,60,11,3,3,1,0,307.6923077,767750400.0,1230768000,3846.153846,0
1294,45,15,3,7,5,1,1129.018615,73353600.0,1090281600,4292.430538,0
1295,59,6,3,5,4,0,169.4075385,199756800.0,1297641600,2307.692308,0
1296,52,11,1,7,4,1,506.8846154,1279843200.0,620265600,2716.908462,0
1297,38,0,3,7,5,1,411.5061538,1279497600.0,9223286400,4615.384615,0
1298,64,9,3,7,3,0,191.0303077,297043200.0,9223286400,4347.115385,0
1299,68,0,3,7,3,1,252.1769231,-365644800.0,9223286400,1501.730769,0
1300,62,12,3,6,4,1,575.4461538,362793600.0,536803200,4186.787538,0
1301,69,11,3,7,3,1,317.3253846,315532800.0,9223286400,4268.076923,0
1302,58,8,0,7,4,1,312.9640769,-330220800.0,9223286400,2457.307923,0
1303,68,11,3,7,3,1,218.9518462,-170985600.0,9223286400,2371.153846,0
1304,66,1,2,7,3,0,162.1947692,1262304000.0,9223286400,2371.153846,0
1305,43,13,3,3,4,1,686.5923077,1167609600.0,911606400,3637.501154,0
1306,67,1,3,7,3,1,338.9254615,1454284800.0,9223286400,2371.153846,0
1307,57,11,3,6,4,1,379.6785385,583718400.0,1331769600,4615.384615,0
1308,42,9,2,7,5,0,300.0,1262304000.0,1211414400,415.09,0
1309,66,1,0,7,3,0,293.12,328665600.0,979516800,2371.153846,0
1310,55,4,3,7,4,1,267.0974615,-251510400.0,1413417600,7709.609615,0
1311,35,0,3,6,5,1,246.1538462,1222819200.0,1262304000,348.5361538,0
1312,66,10,3,7,3,0,186.6835385,978307200.0,9223286400,2410.673077,0
1313,66,4,3,7,3,1,221.8838462,-94694400.0,9223286400,4900.384615,0
1314,37,11,2,6,4,0,383.6,1293840000.0,1086566400,4615.384615,0
1315,43,11,3,6,4,0,359.1,1144713600.0,967766400,2147.234077,0
1316,34,10,3,5,5,0,245.7230769,1173830400.0,1299456000,4249.931308,0
1317,65,11,0,7,3,1,232.6538462,-536544000.0,9223286400,5137.5,0
1318,31,2,2,6,4,0,329.9233077,516758400.0,1388534400,634.4733846,0
1319,62,11,3,7,3,1,319.7536923,-469411200.0,9223286400,1385.238462,0
1320,57,11,3,3,4,0,612.8615385,1269043200.0,861580800,1307.692308,0
1321,58,11,3,7,4,0,378.2310769,1020211200.0,1147392000,561.1386923,0
1322,44,12,3,7,4,1,278.3615385,1183248000.0,812505600,4820.321462,0
1323,33,12,3,6,5,1,232.7,1414800000.0,1367366400,1341.768923,0
1324,26,4,2,7,5,0,302.2180769,1293840000.0,1370044800,4228.727154,0
1325,49,5,1,7,5,1,460.5,694224000.0,1120176000,6573.165692,0
1326,45,9,2,6,4,0,348.0615385,850089600.0,1025136000,3477.692308,0
1327,44,13,3,6,4,0,571.6615385,1133395200.0,1355529600,2307.692308,0
1328,31,1,3,7,5,1,238.4615385,1367366400.0,1412121600,285.1515385,0
1329,29,1,3,7,5,0,174.8670769,1325376000.0,1433116800,406.5966154,0
1330,65,11,3,7,3,0,187.8823077,132624000.0,9223286400,2766.346154,0
1331,68,12,2,6,3,0,333.2857692,11145600.0,9223286400,5295.576923,0
1332,38,10,3,4,5,1,318.2233846,302486400.0,1185321600,925.1605385,0
1333,58,10,3,7,5,1,159.7769231,1338508800.0,1234396800,4294.468231,0
1334,32,10,3,7,5,1,540.9771538,1175558400.0,1172448000,2422.105769,0
1335,65,2,3,7,3,0,166.9663077,283996800.0,9223286400,796.315,0
1336,54,11,3,7,5,0,615.3846154,886291200.0,936144000,16652.01969,1
1337,69,11,3,7,3,0,270.9067692,1125532800.0,9223286400,3793.846154,0
1338,53,1,3,7,5,1,300.0,-164851200.0,1205193600,240.0076923,0
1339,50,12,3,7,1,1,0.0,126230400.0,575683200,2307.692308,0
1340,38,1,3,5,5,1,179.82,959817600.0,1430438400,4820.321462,0
1341,26,4,2,7,4,0,288.2402308,1420070400.0,1350259200,5389.995846,0
1342,45,10,3,6,5,0,257.0153846,897004800.0,1051747200,2461.538462,0
1343,57,0,3,7,4,0,330.7692308,-291772800.0,788918400,475.3053846,0
1344,51,4,3,5,5,1,341.3307692,873072000.0,1316649600,8457.473154,0
1345,62,0,1,7,3,0,301.0692308,-468028800.0,9223286400,213.4038462,0
1346,53,10,1,7,4,0,234.7923077,1039910400.0,1213660800,6923.076923,0
1347,59,13,3,7,4,1,0.0,-350870400.0,236563200,166.3053846,0
1348,58,10,3,7,4,0,470.8795385,1147392000.0,1172880000,2307.692308,0
1349,62,5,1,7,3,0,162.2220769,978307200.0,9223286400,1604.670231,0
1350,41,12,3,6,4,0,353.5804615,1069027200.0,1069027200,10000.0,1
1351,43,1,2,7,5,1,313.1463077,1272672000.0,1238544000,8632.757615,0
1352,22,7,2,7,3,1,210.1338462,946684800.0,9223286400,1565.803462,0
1353,46,11,3,7,2,0,276.9230769,754012800.0,663811200,6660.807846,0
1354,54,9,3,7,4,1,358.8769231,-210384000.0,432691200,4615.384615,0
1355,22,2,2,7,5,1,471.1367692,805939200.0,1430438400,5099.917538,0
1356,63,4,3,7,3,1,188.82,816912000.0,9223286400,3872.884615,0
1357,36,11,2,7,5,1,247.672,360374400.0,1135900800,2093.393692,0
1358,22,1,2,5,5,1,173.5161538,816652800.0,1450396800,1580.769231,0
1359,58,11,3,6,5,0,550.0076923,1147910400.0,865123200,7692.307692,0
1361,65,0,3,7,3,0,199.7012308,567993600.0,9223286400,1198.970615,0
1362,69,12,3,6,3,0,274.9936923,-59011200.0,9223286400,5371.540769,0
